studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
16782,TERM_4,3700,4000,0,29-01-2026,1085,Fees Collected on 29-Jan-2026
16076,TERM_1,7700,0,0,06-02-2026,1114,Fees Collected on 06-Feb-2026
16076,TERM_2,8100,0,0,07-02-2026,1114,Fees Collected on 07-Feb-2026
16076,TERM_3,7700,0,0,23-02-2026,1114,Fees Collected on 23-Feb-2026
16076,TERM_4,3700,4000,0,19-02-2026,1114,Fees Collected on 19-Feb-2026
16417,TERM_1,7700,0,0,21-02-2026,1088,Fees Collected on 21-Feb-2026
16417,TERM_2,8100,0,0,19-02-2026,1088,Fees Collected on 19-Feb-2026
16417,TERM_3,7700,0,0,07-02-2026,1088,Fees Collected on 07-Feb-2026
16417,TERM_4,7700,0,0,30-01-2026,1088,Fees Collected on 30-Jan-2026
15483,TERM_1,7700,0,0,19-02-2026,1091,Fees Collected on 19-Feb-2026
15483,TERM_2,8100,0,0,27-02-2026,1091,Fees Collected on 27-Feb-2026
15483,TERM_3,7700,0,0,10-02-2026,1091,Fees Collected on 10-Feb-2026
15483,TERM_4,7700,0,0,23-02-2026,1091,Fees Collected on 23-Feb-2026
15224,TERM_1,7700,0,0,12-02-2026,1097,Fees Collected on 12-Feb-2026
15224,TERM_2,8100,0,0,18-02-2026,1097,Fees Collected on 18-Feb-2026
15224,TERM_3,7700,0,0,02-02-2026,1097,Fees Collected on 02-Feb-2026
15224,TERM_4,7700,0,0,12-02-2026,1097,Fees Collected on 12-Feb-2026
15919,TERM_1,7700,0,0,08-02-2026,1051,Fees Collected on 08-Feb-2026
15919,TERM_2,8100,0,0,06-02-2026,1051,Fees Collected on 06-Feb-2026
15919,TERM_3,7700,0,0,31-01-2026,1051,Fees Collected on 31-Jan-2026
15919,TERM_4,7700,0,0,28-02-2026,1051,Fees Collected on 28-Feb-2026
16416,TERM_1,7700,0,0,23-02-2026,1145,Fees Collected on 23-Feb-2026
16416,TERM_2,8100,0,0,08-02-2026,1145,Fees Collected on 08-Feb-2026
16416,TERM_3,7700,0,0,08-02-2026,1145,Fees Collected on 08-Feb-2026
16416,TERM_4,7200,500,0,19-02-2026,1145,Fees Collected on 19-Feb-2026
15357,TERM_1,7700,0,0,10-02-2026,1108,Fees Collected on 10-Feb-2026
15357,TERM_2,8100,0,0,20-02-2026,1108,Fees Collected on 20-Feb-2026
15357,TERM_3,7700,0,0,06-02-2026,1108,Fees Collected on 06-Feb-2026
15357,TERM_4,7700,0,0,15-02-2026,1108,Fees Collected on 15-Feb-2026
15708,TERM_1,7700,0,0,01-02-2026,1147,Fees Collected on 01-Feb-2026
15708,TERM_2,8100,0,0,18-02-2026,1147,Fees Collected on 18-Feb-2026
15708,TERM_3,7700,0,0,13-02-2026,1147,Fees Collected on 13-Feb-2026
15708,TERM_4,7700,0,0,04-02-2026,1147,Fees Collected on 04-Feb-2026
16239,TERM_1,7700,0,0,01-02-2026,1112,Fees Collected on 01-Feb-2026
16239,TERM_2,8100,0,0,01-02-2026,1112,Fees Collected on 01-Feb-2026
16239,TERM_3,7700,0,0,19-02-2026,1112,Fees Collected on 19-Feb-2026
16239,TERM_4,7700,0,0,07-02-2026,1112,Fees Collected on 07-Feb-2026
17081,TERM_1,7700,0,0,21-02-2026,1101,Fees Collected on 21-Feb-2026
17081,TERM_2,8100,0,0,22-02-2026,1101,Fees Collected on 22-Feb-2026
17081,TERM_3,7700,0,0,22-02-2026,1101,Fees Collected on 22-Feb-2026
17081,TERM_4,7700,0,0,30-01-2026,1101,Fees Collected on 30-Jan-2026
16221,TERM_1,7700,0,0,29-01-2026,949,Fees Collected on 29-Jan-2026
16221,TERM_2,8100,0,0,25-02-2026,949,Fees Collected on 25-Feb-2026
16221,TERM_3,7700,0,0,24-02-2026,949,Fees Collected on 24-Feb-2026
16221,TERM_4,7700,0,0,30-01-2026,949,Fees Collected on 30-Jan-2026
15335,TERM_1,7700,0,0,04-02-2026,950,Fees Collected on 04-Feb-2026
15335,TERM_2,8100,0,0,06-02-2026,950,Fees Collected on 06-Feb-2026
15335,TERM_3,7700,0,0,02-02-2026,950,Fees Collected on 02-Feb-2026
15335,TERM_4,7700,0,0,27-02-2026,950,Fees Collected on 27-Feb-2026
15559,TERM_1,7700,0,0,18-02-2026,873,Fees Collected on 18-Feb-2026
15559,TERM_2,8100,0,0,31-01-2026,873,Fees Collected on 31-Jan-2026
15559,TERM_3,7700,0,0,30-01-2026,873,Fees Collected on 30-Jan-2026
15559,TERM_4,7700,0,0,04-02-2026,873,Fees Collected on 04-Feb-2026
16745,TERM_1,7700,0,0,10-02-2026,1157,Fees Collected on 10-Feb-2026
16745,TERM_2,8100,0,0,26-02-2026,1157,Fees Collected on 26-Feb-2026
16745,TERM_3,7700,0,0,16-02-2026,1157,Fees Collected on 16-Feb-2026
16745,TERM_4,7700,0,0,18-02-2026,1157,Fees Collected on 18-Feb-2026
15351,TERM_1,7700,0,0,04-02-2026,1158,Fees Collected on 04-Feb-2026
15351,TERM_2,8100,0,0,22-02-2026,1158,Fees Collected on 22-Feb-2026
15351,TERM_3,0,0,0,11-02-2026,1158,Fees Collected on 11-Feb-2026
15351,TERM_4,0,0,0,27-02-2026,1158,Fees Collected on 27-Feb-2026
15302,TERM_1,7700,0,0,03-02-2026,1161,Fees Collected on 03-Feb-2026
15302,TERM_2,8100,0,0,25-02-2026,1161,Fees Collected on 25-Feb-2026
15302,TERM_3,7700,0,0,22-02-2026,1161,Fees Collected on 22-Feb-2026
15302,TERM_4,7700,0,0,01-02-2026,1161,Fees Collected on 01-Feb-2026
15310,TERM_1,7700,0,0,01-02-2026,947,Fees Collected on 01-Feb-2026
15310,TERM_2,8100,0,0,07-02-2026,947,Fees Collected on 07-Feb-2026
15310,TERM_3,7700,0,0,17-02-2026,947,Fees Collected on 17-Feb-2026
15310,TERM_4,7700,0,0,25-02-2026,947,Fees Collected on 25-Feb-2026
17134,TERM_1,7700,0,0,15-02-2026,0,Fees Collected on 15-Feb-2026
17134,TERM_2,8100,0,0,08-02-2026,0,Fees Collected on 08-Feb-2026
17134,TERM_3,7700,0,0,02-02-2026,0,Fees Collected on 02-Feb-2026
17134,TERM_4,7700,0,0,14-02-2026,0,Fees Collected on 14-Feb-2026
16042,TERM_1,7975,0,0,23-02-2026,1277,Fees Collected on 23-Feb-2026
16042,TERM_2,8375,0,0,19-02-2026,1277,Fees Collected on 19-Feb-2026
16042,TERM_3,7975,0,0,18-02-2026,1277,Fees Collected on 18-Feb-2026
16042,TERM_4,7975,0,0,08-02-2026,1277,Fees Collected on 08-Feb-2026
15664,TERM_1,7975,0,0,05-02-2026,1325,Fees Collected on 05-Feb-2026
15664,TERM_2,8375,0,0,10-02-2026,1325,Fees Collected on 10-Feb-2026
15664,TERM_3,7975,0,0,06-02-2026,1325,Fees Collected on 06-Feb-2026
15664,TERM_4,7975,0,0,15-02-2026,1325,Fees Collected on 15-Feb-2026
14868,TERM_1,7975,0,0,01-02-2026,1265,Fees Collected on 01-Feb-2026
14868,TERM_2,8375,0,0,15-02-2026,1265,Fees Collected on 15-Feb-2026
14868,TERM_3,7975,0,0,06-02-2026,1265,Fees Collected on 06-Feb-2026
14868,TERM_4,4975,3000,0,28-02-2026,1265,Fees Collected on 28-Feb-2026
17115,TERM_1,7975,0,0,17-02-2026,1248,Fees Collected on 17-Feb-2026
17115,TERM_2,8375,0,0,12-02-2026,1248,Fees Collected on 12-Feb-2026
17115,TERM_3,7975,0,0,07-02-2026,1248,Fees Collected on 07-Feb-2026
17115,TERM_4,7975,0,0,28-02-2026,1248,Fees Collected on 28-Feb-2026
16906,TERM_1,7975,0,0,18-02-2026,1255,Fees Collected on 18-Feb-2026
16906,TERM_2,8375,0,0,03-02-2026,1255,Fees Collected on 03-Feb-2026
16906,TERM_3,7975,0,0,31-01-2026,1255,Fees Collected on 31-Jan-2026
16906,TERM_4,7975,0,0,13-02-2026,1255,Fees Collected on 13-Feb-2026
17056,TERM_1,7975,0,0,08-02-2026,1200,Fees Collected on 08-Feb-2026
17056,TERM_2,8375,0,0,27-02-2026,1200,Fees Collected on 27-Feb-2026
17056,TERM_3,7975,0,0,01-02-2026,1200,Fees Collected on 01-Feb-2026
17056,TERM_4,7975,0,0,05-02-2026,1200,Fees Collected on 05-Feb-2026
16883,TERM_1,7975,0,0,19-02-2026,1276,Fees Collected on 19-Feb-2026
16883,TERM_2,8375,0,0,28-02-2026,1276,Fees Collected on 28-Feb-2026
16883,TERM_3,7975,0,0,25-02-2026,1276,Fees Collected on 25-Feb-2026
16883,TERM_4,7975,0,0,25-02-2026,1276,Fees Collected on 25-Feb-2026
17014,TERM_1,7975,0,0,21-02-2026,1191,Fees Collected on 21-Feb-2026
17014,TERM_2,8375,0,0,13-02-2026,1191,Fees Collected on 13-Feb-2026
17014,TERM_3,7975,0,0,17-02-2026,1191,Fees Collected on 17-Feb-2026
17014,TERM_4,7475,500,0,28-02-2026,1191,Fees Collected on 28-Feb-2026
15308,TERM_1,7975,0,0,20-02-2026,1304,Fees Collected on 20-Feb-2026
15308,TERM_2,8375,0,0,03-02-2026,1304,Fees Collected on 03-Feb-2026
15308,TERM_3,7975,0,0,15-02-2026,1304,Fees Collected on 15-Feb-2026
15308,TERM_4,7975,0,0,13-02-2026,1304,Fees Collected on 13-Feb-2026
15611,TERM_1,7975,0,0,02-02-2026,1201,Fees Collected on 02-Feb-2026
15611,TERM_2,8375,0,0,21-02-2026,1201,Fees Collected on 21-Feb-2026
15611,TERM_3,7975,0,0,29-01-2026,1201,Fees Collected on 29-Jan-2026
15611,TERM_4,7975,0,0,03-02-2026,1201,Fees Collected on 03-Feb-2026
14931,TERM_1,7975,0,0,12-02-2026,1284,Fees Collected on 12-Feb-2026
14931,TERM_2,8375,0,0,06-02-2026,1284,Fees Collected on 06-Feb-2026
14931,TERM_3,7975,0,0,17-02-2026,1284,Fees Collected on 17-Feb-2026
14931,TERM_4,5475,2500,0,23-02-2026,1284,Fees Collected on 23-Feb-2026
16890,TERM_1,7975,0,0,08-02-2026,1348,Fees Collected on 08-Feb-2026
16890,TERM_2,8375,0,0,30-01-2026,1348,Fees Collected on 30-Jan-2026
16890,TERM_3,7975,0,0,26-02-2026,1348,Fees Collected on 26-Feb-2026
16890,TERM_4,7975,0,0,12-02-2026,1348,Fees Collected on 12-Feb-2026
16191,TERM_1,7975,0,0,24-02-2026,1349,Fees Collected on 24-Feb-2026
16191,TERM_2,8375,0,0,01-02-2026,1349,Fees Collected on 01-Feb-2026
16191,TERM_3,7975,0,0,26-02-2026,1349,Fees Collected on 26-Feb-2026
16191,TERM_4,7975,0,0,24-02-2026,1349,Fees Collected on 24-Feb-2026
14888,TERM_1,7975,0,0,15-02-2026,1364,Fees Collected on 15-Feb-2026
14888,TERM_2,8375,0,0,04-02-2026,1364,Fees Collected on 04-Feb-2026
14888,TERM_3,7975,0,0,13-02-2026,1364,Fees Collected on 13-Feb-2026
14888,TERM_4,7975,0,0,23-02-2026,1364,Fees Collected on 23-Feb-2026
14922,TERM_1,7975,0,0,02-02-2026,1376,Fees Collected on 02-Feb-2026
14922,TERM_2,8375,0,0,25-02-2026,1376,Fees Collected on 25-Feb-2026
14922,TERM_3,7975,0,0,30-01-2026,1376,Fees Collected on 30-Jan-2026
14922,TERM_4,7975,0,0,01-02-2026,1376,Fees Collected on 01-Feb-2026
14896,TERM_1,7975,0,0,29-01-2026,1384,Fees Collected on 29-Jan-2026
14896,TERM_2,8375,0,0,15-02-2026,1384,Fees Collected on 15-Feb-2026
14896,TERM_3,7975,0,0,20-02-2026,1384,Fees Collected on 20-Feb-2026
14896,TERM_4,7975,0,0,22-02-2026,1384,Fees Collected on 22-Feb-2026
14934,TERM_1,7975,0,0,03-02-2026,1386,Fees Collected on 03-Feb-2026
14934,TERM_2,8375,0,0,11-02-2026,1386,Fees Collected on 11-Feb-2026
14934,TERM_3,7975,0,0,31-01-2026,1386,Fees Collected on 31-Jan-2026
14934,TERM_4,7975,0,0,19-02-2026,1386,Fees Collected on 19-Feb-2026
15400,TERM_1,7975,0,0,28-02-2026,1388,Fees Collected on 28-Feb-2026
15400,TERM_2,8375,0,0,29-01-2026,1388,Fees Collected on 29-Jan-2026
15400,TERM_3,7975,0,0,31-01-2026,1388,Fees Collected on 31-Jan-2026
15400,TERM_4,0,7975,0,06-02-2026,1388,Fees Collected on 06-Feb-2026
14877,TERM_1,7975,0,0,11-02-2026,1206,Fees Collected on 11-Feb-2026
14877,TERM_2,8375,0,0,17-02-2026,1206,Fees Collected on 17-Feb-2026
14877,TERM_3,7975,0,0,23-02-2026,1206,Fees Collected on 23-Feb-2026
14877,TERM_4,7975,0,0,27-02-2026,1206,Fees Collected on 27-Feb-2026
14867,TERM_1,7975,0,0,26-02-2026,1208,Fees Collected on 26-Feb-2026
14867,TERM_2,8375,0,0,21-02-2026,1208,Fees Collected on 21-Feb-2026
14867,TERM_3,0,7975,0,20-02-2026,1208,Fees Collected on 20-Feb-2026
14867,TERM_4,0,7975,0,27-02-2026,1208,Fees Collected on 27-Feb-2026
16240,TERM_1,7975,0,0,14-02-2026,1209,Fees Collected on 14-Feb-2026
16240,TERM_2,8375,0,0,27-02-2026,1209,Fees Collected on 27-Feb-2026
16240,TERM_3,7975,0,0,02-02-2026,1209,Fees Collected on 02-Feb-2026
16240,TERM_4,7975,0,0,13-02-2026,1209,Fees Collected on 13-Feb-2026
14897,TERM_1,7975,0,0,10-02-2026,1211,Fees Collected on 10-Feb-2026
14897,TERM_2,8375,0,0,02-02-2026,1211,Fees Collected on 02-Feb-2026
14897,TERM_3,7975,0,0,18-02-2026,1211,Fees Collected on 18-Feb-2026
14897,TERM_4,7975,0,0,22-02-2026,1211,Fees Collected on 22-Feb-2026
14964,TERM_1,7975,0,0,03-02-2026,1361,Fees Collected on 03-Feb-2026
14964,TERM_2,8375,0,0,21-02-2026,1361,Fees Collected on 21-Feb-2026
14964,TERM_3,7975,0,0,15-02-2026,1361,Fees Collected on 15-Feb-2026
14964,TERM_4,7975,0,0,25-02-2026,1361,Fees Collected on 25-Feb-2026
15837,TERM_1,7975,0,0,20-02-2026,1231,Fees Collected on 20-Feb-2026
15837,TERM_2,8375,0,0,30-01-2026,1231,Fees Collected on 30-Jan-2026
15837,TERM_3,7975,0,0,11-02-2026,1231,Fees Collected on 11-Feb-2026
15837,TERM_4,7975,0,0,11-02-2026,1231,Fees Collected on 11-Feb-2026
14873,TERM_1,7975,0,0,19-02-2026,1249,Fees Collected on 19-Feb-2026
14873,TERM_2,8375,0,0,06-02-2026,1249,Fees Collected on 06-Feb-2026
14873,TERM_3,7975,0,0,25-02-2026,1249,Fees Collected on 25-Feb-2026
14873,TERM_4,7975,0,0,10-02-2026,1249,Fees Collected on 10-Feb-2026
15089,TERM_1,7975,0,0,09-02-2026,1362,Fees Collected on 09-Feb-2026
15089,TERM_2,8375,0,0,10-02-2026,1362,Fees Collected on 10-Feb-2026
15089,TERM_3,7975,0,0,14-02-2026,1362,Fees Collected on 14-Feb-2026
15089,TERM_4,7975,0,0,12-02-2026,1362,Fees Collected on 12-Feb-2026
16503,TERM_1,7975,0,0,08-02-2026,1239,Fees Collected on 08-Feb-2026
16503,TERM_2,8375,0,0,04-02-2026,1239,Fees Collected on 04-Feb-2026
16503,TERM_3,7975,0,0,15-02-2026,1239,Fees Collected on 15-Feb-2026
16503,TERM_4,7975,0,0,06-02-2026,1239,Fees Collected on 06-Feb-2026
14497,TERM_1,7975,0,0,15-02-2026,1313,Fees Collected on 15-Feb-2026
14497,TERM_2,8375,0,0,23-02-2026,1313,Fees Collected on 23-Feb-2026
14497,TERM_3,7975,0,0,22-02-2026,1313,Fees Collected on 22-Feb-2026
14497,TERM_4,7475,500,0,30-01-2026,1313,Fees Collected on 30-Jan-2026
15025,TERM_1,7975,0,0,21-02-2026,1218,Fees Collected on 21-Feb-2026
15025,TERM_2,8375,0,0,23-02-2026,1218,Fees Collected on 23-Feb-2026
15025,TERM_3,7975,0,0,03-02-2026,1218,Fees Collected on 03-Feb-2026
15025,TERM_4,7975,0,0,24-02-2026,1218,Fees Collected on 24-Feb-2026
17094,TERM_1,7975,0,0,02-02-2026,1244,Fees Collected on 02-Feb-2026
17094,TERM_2,8375,0,0,10-02-2026,1244,Fees Collected on 10-Feb-2026
17094,TERM_3,7975,0,0,31-01-2026,1244,Fees Collected on 31-Jan-2026
17094,TERM_4,7975,0,0,21-02-2026,1244,Fees Collected on 21-Feb-2026
17040,TERM_1,7975,0,0,23-02-2026,1237,Fees Collected on 23-Feb-2026
17040,TERM_2,8375,0,0,11-02-2026,1237,Fees Collected on 11-Feb-2026
17040,TERM_3,7975,0,0,22-02-2026,1237,Fees Collected on 22-Feb-2026
17040,TERM_4,7975,0,0,06-02-2026,1237,Fees Collected on 06-Feb-2026
15896,TERM_1,7975,0,0,29-01-2026,1314,Fees Collected on 29-Jan-2026
15896,TERM_2,8375,0,0,22-02-2026,1314,Fees Collected on 22-Feb-2026
15896,TERM_3,7975,0,0,03-02-2026,1314,Fees Collected on 03-Feb-2026
15896,TERM_4,7975,0,0,17-02-2026,1314,Fees Collected on 17-Feb-2026
16573,TERM_1,7975,0,0,26-02-2026,1235,Fees Collected on 26-Feb-2026
16573,TERM_2,8375,0,0,31-01-2026,1235,Fees Collected on 31-Jan-2026
16573,TERM_3,7975,0,0,06-02-2026,1235,Fees Collected on 06-Feb-2026
16573,TERM_4,7975,0,0,05-02-2026,1235,Fees Collected on 05-Feb-2026
14860,TERM_1,7975,0,0,27-02-2026,1225,Fees Collected on 27-Feb-2026
14860,TERM_2,8375,0,0,18-02-2026,1225,Fees Collected on 18-Feb-2026
14860,TERM_3,7975,0,0,28-02-2026,1225,Fees Collected on 28-Feb-2026
14860,TERM_4,7975,0,0,16-02-2026,1225,Fees Collected on 16-Feb-2026
16764,TERM_1,7975,0,0,13-02-2026,1346,Fees Collected on 13-Feb-2026
16764,TERM_2,8375,0,0,05-02-2026,1346,Fees Collected on 05-Feb-2026
16764,TERM_3,7975,0,0,10-02-2026,1346,Fees Collected on 10-Feb-2026
16764,TERM_4,7975,0,0,24-02-2026,1346,Fees Collected on 24-Feb-2026
15669,TERM_1,7975,0,0,11-02-2026,1297,Fees Collected on 11-Feb-2026
15669,TERM_2,8375,0,0,01-02-2026,1297,Fees Collected on 01-Feb-2026
15669,TERM_3,7975,0,0,23-02-2026,1297,Fees Collected on 23-Feb-2026
15669,TERM_4,2975,5000,0,05-02-2026,1297,Fees Collected on 05-Feb-2026
15603,TERM_1,7975,0,0,16-02-2026,1233,Fees Collected on 16-Feb-2026
15603,TERM_2,8375,0,0,10-02-2026,1233,Fees Collected on 10-Feb-2026
15603,TERM_3,7975,0,0,21-02-2026,1233,Fees Collected on 21-Feb-2026
15603,TERM_4,7975,0,0,07-02-2026,1233,Fees Collected on 07-Feb-2026
16578,TERM_1,7975,0,0,16-02-2026,1197,Fees Collected on 16-Feb-2026
16578,TERM_2,8375,0,0,12-02-2026,1197,Fees Collected on 12-Feb-2026
16578,TERM_3,7975,0,0,24-02-2026,1197,Fees Collected on 24-Feb-2026
16578,TERM_4,7975,0,0,07-02-2026,1197,Fees Collected on 07-Feb-2026
15134,TERM_1,7975,0,0,26-02-2026,1359,Fees Collected on 26-Feb-2026
15134,TERM_2,8375,0,0,03-02-2026,1359,Fees Collected on 03-Feb-2026
15134,TERM_3,7975,0,0,26-02-2026,1359,Fees Collected on 26-Feb-2026
15134,TERM_4,7975,0,0,28-02-2026,1359,Fees Collected on 28-Feb-2026
15616,TERM_1,7975,0,0,25-02-2026,1323,Fees Collected on 25-Feb-2026
15616,TERM_2,8375,0,0,26-02-2026,1323,Fees Collected on 26-Feb-2026
15616,TERM_3,7975,0,0,21-02-2026,1323,Fees Collected on 21-Feb-2026
15616,TERM_4,7975,0,0,01-02-2026,1323,Fees Collected on 01-Feb-2026
14975,TERM_1,7975,0,0,25-02-2026,1984,Fees Collected on 25-Feb-2026
14975,TERM_2,8375,0,0,20-02-2026,1984,Fees Collected on 20-Feb-2026
14975,TERM_3,7975,0,0,12-02-2026,1984,Fees Collected on 12-Feb-2026
14975,TERM_4,7975,0,0,10-02-2026,1984,Fees Collected on 10-Feb-2026
16457,TERM_1,7975,0,0,02-02-2026,1327,Fees Collected on 02-Feb-2026
16457,TERM_2,8375,0,0,24-02-2026,1327,Fees Collected on 24-Feb-2026
16457,TERM_3,7975,0,0,03-02-2026,1327,Fees Collected on 03-Feb-2026
16457,TERM_4,7975,0,0,28-02-2026,1327,Fees Collected on 28-Feb-2026
15355,TERM_1,7975,0,0,14-02-2026,1292,Fees Collected on 14-Feb-2026
15355,TERM_2,8375,0,0,29-01-2026,1292,Fees Collected on 29-Jan-2026
15355,TERM_3,7975,0,0,02-02-2026,1292,Fees Collected on 02-Feb-2026
15355,TERM_4,7975,0,0,11-02-2026,1292,Fees Collected on 11-Feb-2026
15990,TERM_1,7975,0,0,06-02-2026,1332,Fees Collected on 06-Feb-2026
15990,TERM_2,8375,0,0,14-02-2026,1332,Fees Collected on 14-Feb-2026
15990,TERM_3,7975,0,0,19-02-2026,1332,Fees Collected on 19-Feb-2026
15990,TERM_4,7975,0,0,04-02-2026,1332,Fees Collected on 04-Feb-2026
16212,TERM_1,7975,0,0,20-02-2026,1339,Fees Collected on 20-Feb-2026
16212,TERM_2,8375,0,0,28-02-2026,1339,Fees Collected on 28-Feb-2026
16212,TERM_3,7975,0,0,28-02-2026,1339,Fees Collected on 28-Feb-2026
16212,TERM_4,7975,0,0,20-02-2026,1339,Fees Collected on 20-Feb-2026
15623,TERM_1,7975,0,0,28-02-2026,1340,Fees Collected on 28-Feb-2026
15623,TERM_2,8375,0,0,24-02-2026,1340,Fees Collected on 24-Feb-2026
15623,TERM_3,7975,0,0,06-02-2026,1340,Fees Collected on 06-Feb-2026
15623,TERM_4,7975,0,0,07-02-2026,1340,Fees Collected on 07-Feb-2026
14669,TERM_1,7975,0,0,08-02-2026,1267,Fees Collected on 08-Feb-2026
14669,TERM_2,8375,0,0,13-02-2026,1267,Fees Collected on 13-Feb-2026
14669,TERM_3,7975,0,0,11-02-2026,1267,Fees Collected on 11-Feb-2026
14669,TERM_4,0,7975,0,30-01-2026,1267,Fees Collected on 30-Jan-2026
17144,TERM_1,7975,0,0,16-02-2026,1290,Fees Collected on 16-Feb-2026
17144,TERM_2,8375,0,0,02-02-2026,1290,Fees Collected on 02-Feb-2026
17144,TERM_3,7975,0,0,12-02-2026,1290,Fees Collected on 12-Feb-2026
17144,TERM_4,7975,0,0,30-01-2026,1290,Fees Collected on 30-Jan-2026
14540,TERM_1,9900,0,0,16-02-2026,1406,Fees Collected on 16-Feb-2026
14540,TERM_2,10300,0,0,08-02-2026,1406,Fees Collected on 08-Feb-2026
14540,TERM_3,9900,0,0,27-02-2026,1406,Fees Collected on 27-Feb-2026
14540,TERM_4,9900,0,0,06-02-2026,1406,Fees Collected on 06-Feb-2026
14620,TERM_1,9900,0,0,03-02-2026,1424,Fees Collected on 03-Feb-2026
14620,TERM_2,10300,0,0,28-02-2026,1424,Fees Collected on 28-Feb-2026
14620,TERM_3,9900,0,0,20-02-2026,1424,Fees Collected on 20-Feb-2026
14620,TERM_4,9900,0,0,03-02-2026,1424,Fees Collected on 03-Feb-2026
15247,TERM_1,9900,0,0,13-02-2026,1427,Fees Collected on 13-Feb-2026
15247,TERM_2,10300,0,0,09-02-2026,1427,Fees Collected on 09-Feb-2026
15247,TERM_3,9900,0,0,12-02-2026,1427,Fees Collected on 12-Feb-2026
15247,TERM_4,9900,0,0,11-02-2026,1427,Fees Collected on 11-Feb-2026
14791,TERM_1,9900,0,0,27-02-2026,1430,Fees Collected on 27-Feb-2026
14791,TERM_2,10300,0,0,16-02-2026,1430,Fees Collected on 16-Feb-2026
14791,TERM_3,9900,0,0,18-02-2026,1430,Fees Collected on 18-Feb-2026
14791,TERM_4,9900,0,0,27-02-2026,1430,Fees Collected on 27-Feb-2026
14152,TERM_1,9900,0,0,27-02-2026,1419,Fees Collected on 27-Feb-2026
14152,TERM_2,10300,0,0,26-02-2026,1419,Fees Collected on 26-Feb-2026
14152,TERM_3,9900,0,0,21-02-2026,1419,Fees Collected on 21-Feb-2026
14152,TERM_4,9900,0,0,03-02-2026,1419,Fees Collected on 03-Feb-2026
15727,TERM_1,9900,0,0,15-02-2026,1542,Fees Collected on 15-Feb-2026
15727,TERM_2,10300,0,0,23-02-2026,1542,Fees Collected on 23-Feb-2026
15727,TERM_3,9900,0,0,22-02-2026,1542,Fees Collected on 22-Feb-2026
15727,TERM_4,9900,0,0,29-01-2026,1542,Fees Collected on 29-Jan-2026
14614,TERM_1,9900,0,0,24-02-2026,1540,Fees Collected on 24-Feb-2026
14614,TERM_2,10300,0,0,09-02-2026,1540,Fees Collected on 09-Feb-2026
14614,TERM_3,0,9900,0,13-02-2026,1540,Fees Collected on 13-Feb-2026
14614,TERM_4,0,9900,0,18-02-2026,1540,Fees Collected on 18-Feb-2026
16562,TERM_1,9900,0,0,27-02-2026,1393,Fees Collected on 27-Feb-2026
16562,TERM_2,10300,0,0,16-02-2026,1393,Fees Collected on 16-Feb-2026
16562,TERM_3,9900,0,0,08-02-2026,1393,Fees Collected on 08-Feb-2026
16562,TERM_4,9900,0,0,06-02-2026,1393,Fees Collected on 06-Feb-2026
16402,TERM_1,9900,0,0,27-02-2026,1396,Fees Collected on 27-Feb-2026
16402,TERM_2,10300,0,0,28-02-2026,1396,Fees Collected on 28-Feb-2026
16402,TERM_3,9900,0,0,30-01-2026,1396,Fees Collected on 30-Jan-2026
16402,TERM_4,9900,0,0,18-02-2026,1396,Fees Collected on 18-Feb-2026
15838,TERM_1,9900,0,0,30-01-2026,0,Fees Collected on 30-Jan-2026
15838,TERM_2,10300,0,0,12-02-2026,0,Fees Collected on 12-Feb-2026
15838,TERM_3,9900,0,0,15-02-2026,0,Fees Collected on 15-Feb-2026
15838,TERM_4,9900,0,0,24-02-2026,0,Fees Collected on 24-Feb-2026
14717,TERM_1,9900,0,0,19-02-2026,1425,Fees Collected on 19-Feb-2026
14717,TERM_2,10300,0,0,02-02-2026,1425,Fees Collected on 02-Feb-2026
14717,TERM_3,9900,0,0,07-02-2026,1425,Fees Collected on 07-Feb-2026
14717,TERM_4,9900,0,0,10-02-2026,1425,Fees Collected on 10-Feb-2026
15879,TERM_1,9900,0,0,22-02-2026,1474,Fees Collected on 22-Feb-2026
15879,TERM_2,10300,0,0,11-02-2026,1474,Fees Collected on 11-Feb-2026
15879,TERM_3,9900,0,0,16-02-2026,1474,Fees Collected on 16-Feb-2026
15879,TERM_4,9900,0,0,23-02-2026,1474,Fees Collected on 23-Feb-2026
14546,TERM_1,9900,0,0,05-02-2026,1423,Fees Collected on 05-Feb-2026
14546,TERM_2,10300,0,0,20-02-2026,1423,Fees Collected on 20-Feb-2026
14546,TERM_3,9900,0,0,21-02-2026,1423,Fees Collected on 21-Feb-2026
14546,TERM_4,0,9900,0,15-02-2026,1423,Fees Collected on 15-Feb-2026
15385,TERM_1,9900,0,0,28-02-2026,1512,Fees Collected on 28-Feb-2026
15385,TERM_2,10300,0,0,31-01-2026,1512,Fees Collected on 31-Jan-2026
15385,TERM_3,9900,0,0,07-02-2026,1512,Fees Collected on 07-Feb-2026
15385,TERM_4,9900,0,0,05-02-2026,1512,Fees Collected on 05-Feb-2026
14686,TERM_1,9900,0,0,24-02-2026,1528,Fees Collected on 24-Feb-2026
14686,TERM_2,10300,0,0,17-02-2026,1528,Fees Collected on 17-Feb-2026
14686,TERM_3,9900,0,0,25-02-2026,1528,Fees Collected on 25-Feb-2026
14686,TERM_4,3900,6000,0,24-02-2026,1528,Fees Collected on 24-Feb-2026
